True Label,Predicted Label,Predicted Probability
1,1,0.9900142
1,1,0.9980007
1,1,0.95452607
1,1,0.57435346
1,1,0.56959194
1,1,0.9736509
1,1,0.9939312
1,1,0.9534532
1,0,0.06424614
1,1,0.99707186
1,1,0.620684
1,1,0.9983878
1,1,0.9992335
1,1,0.9985947
1,1,0.9893874
1,1,0.99595
1,1,0.76645166
1,0,0.4287335
1,1,0.88872766
1,1,0.9989472
1,1,0.9988412
1,1,0.9635084
1,1,0.9274657
1,0,0.3947706
1,1,0.99850214
1,1,0.99548584
1,1,0.9823762
1,1,0.9981579
1,1,0.9890983
1,1,0.99662775
1,1,0.7235719
1,1,0.99669313
1,1,0.9937967
1,1,0.94177705
1,1,0.84123087
1,1,0.99900097
1,1,0.9969336
1,1,0.9923766
1,1,0.99783957
1,1,0.9270287
1,1,0.6144462
1,1,0.89984405
1,1,0.9982796
1,1,0.99474084
1,1,0.92523175
1,1,0.9860015
1,1,0.9880127
1,1,0.9985067
1,0,0.31122422
1,1,0.97004515
1,1,0.9247976
1,1,0.9407427
1,1,0.8450179
1,1,0.95774883
1,1,0.89963365
1,1,0.58091885
1,1,0.99887246
1,1,0.9942068
1,1,0.99894744
1,1,0.8280689
1,1,0.8293454
1,1,0.620684
1,0,0.46209413
1,1,0.73849505
1,1,0.9760083
1,1,0.9928879
1,1,0.9914671
1,1,0.8927146
1,1,0.9969349
1,0,0.101228446
1,1,0.8765949
1,1,0.90962595
1,1,0.99690056
1,1,0.99842715
1,1,0.95997226
1,1,0.84620434
1,1,0.89984405
1,1,0.99723107
1,1,0.9133857
1,1,0.95038056
1,1,0.57903206
1,1,0.99880445
1,0,0.37595925
1,0,0.3734774
1,1,0.9296825
1,1,0.5903919
1,1,0.54930574
1,1,0.95640063
1,1,0.60558885
1,1,0.9807242
1,1,0.937489
1,1,0.70877403
1,1,0.98623234
1,0,0.23970729
1,1,0.99677014
1,1,0.9432665
1,1,0.99197984
1,1,0.88826793
1,1,0.85130674
1,1,0.9962121
1,1,0.93940043
1,1,0.9969825
1,1,0.9779783
1,0,0.3486241
1,1,0.87136686
1,1,0.99438727
1,1,0.9856625
1,1,0.6987946
1,1,0.9109592
1,1,0.99881196
1,1,0.9879484
1,1,0.9988171
1,1,0.98371625
1,1,0.9718302
1,1,0.9989631
1,1,0.9899005
1,1,0.99229515
1,0,0.4863784
1,1,0.99902225
1,1,0.97854644
1,1,0.8747085
1,1,0.95632833
1,1,0.993075
1,1,0.99487585
1,1,0.99037266
1,1,0.97423255
1,1,0.98302907
1,1,0.9950187
1,1,0.9856075
1,1,0.99886525
1,1,0.98704267
1,1,0.87042266
1,1,0.970293
1,1,0.8868763
1,1,0.9750446
1,1,0.9982855
1,1,0.90092075
1,1,0.997412
1,1,0.94345677
1,1,0.9881363
1,1,0.99854016
1,0,0.41444096
1,0,0.4195435
1,1,0.9011005
1,1,0.9988317
1,1,0.954525
1,1,0.99215007
1,1,0.9989392
1,0,0.2743937
1,1,0.9139294
1,0,0.37595925
1,0,0.19981179
1,1,0.99035466
1,1,0.9653314
1,1,0.9990096
1,1,0.8555082
1,0,0.17719585
1,0,0.48677742
1,1,0.9839882
1,1,0.97476804
1,1,0.9991935
1,1,0.99922216
1,1,0.9356653
1,1,0.9911513
1,1,0.9707888
1,1,0.8507186
1,1,0.8906566
1,1,0.9976019
1,1,0.984487
1,1,0.9103541
1,1,0.8617165
1,1,0.9791622
1,1,0.94670403
1,1,0.9959336
1,1,0.99273115
1,1,0.98793006
1,1,0.95105195
1,0,0.32250237
1,1,0.84931004
1,1,0.9848075
1,1,0.91018546
1,1,0.96975404
1,1,0.9336582
1,0,0.2076914
1,1,0.99783856
1,1,0.98419267
1,1,0.5380243
1,1,0.9154309
1,1,0.9948232
1,0,0.30853212
1,1,0.7487162
1,1,0.70538586
1,1,0.9074263
1,1,0.88879734
1,0,0.27482867
1,1,0.9872622
1,1,0.9984939
1,1,0.9890787
1,1,0.99086106
1,1,0.9370416
1,1,0.9989421
1,1,0.9207833
1,1,0.998242
1,1,0.9307843
1,1,0.9974383
1,1,0.98191136
1,1,0.9753593
1,0,0.20084472
1,1,0.95943236
1,1,0.99312544
1,1,0.9983821
1,0,0.15991458
1,1,0.99270815
1,0,0.18048358
1,1,0.91337115
1,1,0.9864283
1,1,0.984945
1,1,0.99403954
1,1,0.9139294
1,1,0.9308226
1,1,0.99885774
1,1,0.9690155
1,1,0.9957831
1,0,0.13061571
1,1,0.9624142
1,1,0.9985697
1,1,0.99879104
1,1,0.95941985
1,1,0.9974948
1,1,0.7054431
1,1,0.8673051
1,1,0.9987631
1,1,0.9984609
1,1,0.9989317
1,1,0.9943948
1,1,0.9989942
1,1,0.8236473
1,1,0.89593834
1,0,0.15232725
1,1,0.9984059
1,1,0.6072943
1,0,0.49564412
1,1,0.9866969
1,1,0.9815046
1,1,0.8920844
1,1,0.990164
1,1,0.9989484
1,1,0.97590363
1,1,0.8396699
1,1,0.99345195
1,1,0.88869435
1,1,0.9963374
1,1,0.9125333
1,1,0.99855894
1,1,0.9517749
1,1,0.9139082
1,1,0.9990414
1,1,0.99871695
1,1,0.7988942
1,1,0.97022825
1,1,0.6657547
1,0,0.4273888
1,1,0.9992418
1,1,0.9139294
1,1,0.99774617
1,0,0.068872824
1,0,0.2743937
1,0,0.08712272
1,1,0.9260509
1,1,0.8166123
1,0,0.27210432
1,1,0.995839
1,1,0.87006795
1,1,0.9907828
1,1,0.9707492
1,1,0.95859945
1,1,0.9923443
1,1,0.91946816
1,0,0.2949867
1,1,0.9964056
1,1,0.9986349
1,1,0.9940455
1,1,0.99033433
1,1,0.99858
1,1,0.9951525
1,0,0.49170908
1,1,0.99510854
1,1,0.9856441
1,1,0.99088204
1,0,0.2683358
1,1,0.9842515
1,1,0.99556595
1,1,0.99869555
1,1,0.57803816
1,1,0.992718
1,1,0.99069256
1,1,0.98989034
1,1,0.99887127
1,1,0.6722115
1,1,0.9936785
1,1,0.9984835
1,1,0.9267081
1,1,0.9777704
1,1,0.9944766
1,1,0.99418855
1,1,0.9485825
1,0,0.4239927
1,1,0.99904484
1,1,0.98371696
1,1,0.9918725
1,1,0.87310773
1,1,0.85416245
1,1,0.9959454
1,1,0.9599806
1,1,0.8225803
1,1,0.5120604
1,1,0.7915381
1,1,0.969766
1,1,0.9956806
1,1,0.988907
1,1,0.9929143
1,1,0.6776079
1,1,0.99749255
1,1,0.8822566
1,0,0.22903767
1,0,0.36470613
1,1,0.7051045
1,1,0.99309325
1,1,0.926678
1,0,0.4281422
1,0,0.32744113
1,1,0.99920326
1,1,0.9819885
1,1,0.98944676
1,1,0.90023524
1,1,0.9979469
1,0,0.16483115
1,1,0.9904821
1,0,0.38194904
1,1,0.956363
1,1,0.9489732
1,1,0.9959264
1,1,0.99804413
1,1,0.6890726
1,1,0.9767411
1,1,0.9906262
1,1,0.795382
1,1,0.9969349
1,1,0.87942404
1,1,0.5886388
1,1,0.95461404
1,1,0.98959
1,1,0.9960716
1,0,0.12342585
1,1,0.9670525
1,1,0.9186051
1,1,0.9989496
1,1,0.999258
1,1,0.99834156
1,1,0.9984819
1,1,0.99769187
1,1,0.91669416
1,1,0.9268512
1,0,0.30142668
1,1,0.86521626
1,1,0.84123087
1,0,0.4238961
1,1,0.9624317
1,1,0.9764857
1,1,0.9572261
1,1,0.99731356
1,1,0.9914159
1,1,0.8705654
1,1,0.62512857
1,0,0.49541065
1,1,0.9959198
1,1,0.9382035
1,1,0.70877403
1,1,0.9501684
1,1,0.9760192
1,1,0.9904999
1,1,0.9635084
1,1,0.99644095
1,1,0.8573288
1,1,0.9962896
1,0,0.42895532
1,1,0.9921033
1,1,0.9986873
1,1,0.7127876
1,1,0.6171913
1,1,0.8423977
1,1,0.92807025
1,1,0.9341821
1,1,0.9665544
1,1,0.93319297
1,1,0.7051045
1,1,0.9435028
1,1,0.7750229
1,1,0.94584113
1,1,0.9988965
1,1,0.8341157
1,1,0.8941163
1,1,0.9960064
1,1,0.70877403
1,1,0.99881566
1,1,0.8904501
1,1,0.9944066
1,1,0.9168879
1,0,0.17702186
1,1,0.9991516
1,1,0.9923171
1,0,0.29526618
1,1,0.95550907
1,1,0.86731255
1,1,0.9986212
1,0,0.24915588
1,1,0.9850857
1,1,0.9227762
1,1,0.98365676
1,1,0.9988193
1,1,0.99829143
1,1,0.99759334
1,1,0.938558
1,1,0.87042266
1,0,0.30142668
1,1,0.9344473
1,1,0.842261
1,1,0.96184677
1,1,0.99830234
1,1,0.9017507
1,1,0.93773
1,1,0.98507375
1,1,0.99739385
1,0,0.2538621
1,1,0.90365046
1,1,0.9972752
1,1,0.7335745
1,1,0.9966928
1,1,0.9223227
1,1,0.9884278
1,1,0.99646795
1,1,0.99512607
1,0,0.3138184
1,1,0.99490005
1,1,0.70877403
1,1,0.7585039
1,1,0.9532583
1,1,0.9983936
1,1,0.99839145
1,1,0.66537464
1,1,0.97173315
1,1,0.8303724
1,1,0.54976916
1,1,0.9992791
1,1,0.9877365
1,1,0.9737196
1,1,0.7051045
1,0,0.4762014
1,0,0.20729618
1,1,0.9154851
1,1,0.90411764
1,1,0.99119836
1,1,0.80990654
1,0,0.37830442
1,1,0.992786
1,0,0.20897692
1,1,0.9954755
1,1,0.7599701
1,1,0.9083647
1,0,0.10498384
1,1,0.54148495
1,0,0.4273888
1,1,0.9923747
1,1,0.9925735
1,1,0.8305079
1,1,0.93083227
1,1,0.7567811
1,1,0.67510056
1,1,0.96369183
1,1,0.9916646
1,1,0.99370486
1,1,0.8303724
1,0,0.46411735
1,1,0.99793833
1,1,0.9992355
1,1,0.88046265
1,1,0.97644466
1,1,0.5167507
1,1,0.9417512
1,1,0.9988977
1,1,0.9725735
1,1,0.99437803
1,1,0.99263376
1,1,0.8500338
1,1,0.99680257
1,1,0.9564436
1,1,0.8796036
1,1,0.7901105
1,1,0.9248595
1,1,0.85417163
1,1,0.97994703
1,1,0.99810565
1,1,0.9992661
1,1,0.9980628
1,0,0.48407266
1,1,0.9102971
1,1,0.9969965
1,1,0.87691635
1,1,0.99236506
1,0,0.47155595
1,1,0.9808575
1,0,0.47828615
1,1,0.9955829
1,1,0.9247921
1,1,0.9119061
1,1,0.897345
1,0,0.17719585
1,1,0.7719419
1,1,0.93416405
1,1,0.9817899
1,1,0.99198043
1,1,0.9894163
1,1,0.87042266
1,0,0.4273888
1,1,0.9988834
1,1,0.9859037
1,1,0.9971831
1,1,0.9569754
1,1,0.9245027
1,1,0.9985234
1,1,0.9693805
1,1,0.9992823
1,0,0.42203116
1,1,0.75926906
1,1,0.9958008
1,1,0.9843992
1,1,0.97192276
1,1,0.9879993
1,1,0.86190856
1,1,0.9017131
1,1,0.9525818
1,1,0.99761873
1,1,0.5580298
1,1,0.9472176
1,1,0.9982868
1,1,0.8047217
1,1,0.966978
1,1,0.9441045
1,1,0.99032974
1,1,0.734544
1,1,0.99922216
1,0,0.31122422
1,1,0.6654299
1,1,0.99910873
1,1,0.8964843
1,1,0.99833006
1,1,0.8864643
1,1,0.9933496
1,0,0.45601234
1,1,0.99777585
1,1,0.9893393
1,1,0.86811244
1,1,0.97515124
1,1,0.70877403
1,1,0.94512624
1,1,0.9992418
1,1,0.99681646
1,0,0.080737576
1,1,0.9980557
1,1,0.9691157
1,1,0.97261816
1,1,0.94891804
1,1,0.92489356
1,1,0.9764058
1,1,0.9322664
1,1,0.9913356
1,1,0.96620387
1,1,0.99807346
1,1,0.98416317
1,1,0.8762398
1,1,0.97487223
1,1,0.9035334
1,1,0.9979259
1,1,0.84755075
1,1,0.9206784
1,1,0.9735165
1,1,0.9865363
1,1,0.8303724
1,0,0.4622282
1,1,0.9972228
1,1,0.8082624
1,1,0.98966974
1,1,0.99925
1,0,0.3769868
1,1,0.8752598
1,1,0.9145665
1,1,0.994962
0,0,0.00017067802
0,0,0.00016996168
0,0,0.0002102781
0,0,0.0001960497
0,0,0.00015709916
0,0,0.0001640676
0,0,0.00016622538
0,0,0.00016346612
0,0,0.00017571005
0,0,0.00016678506
0,1,0.6536031
0,0,0.00017102373
0,0,0.00016436308
0,0,0.00023940182
0,0,0.00017104312
0,1,0.98750067
0,0,0.00015377722
0,0,0.0001641399
0,0,0.00016620099
0,0,0.00023645686
0,0,0.00016801264
0,0,0.000227811
0,0,0.0001703202
0,0,0.00018619504
0,0,0.00017830309
0,0,0.00016630325
0,0,0.0001982636
0,0,0.3886248
0,0,0.00017517708
0,0,0.00020915133
0,0,0.00016241397
0,0,0.00016116777
0,0,0.00015745398
0,0,0.0001670991
0,0,0.00016002922
0,0,0.00014973113
0,0,0.00016766519
0,0,0.00015427495
0,0,0.00017353587
0,0,0.00017235514
0,0,0.00017525427
0,0,0.0001524719
0,0,0.0001570746
0,0,0.00016814533
0,0,0.00020360474
0,0,0.00018353749
0,0,0.00016197583
0,0,0.00016182684
0,0,0.0001782582
0,0,0.00017705231
0,0,0.00019336173
0,0,0.00019594673
0,0,0.4698822
0,0,0.00018347205
0,0,0.0001760844
0,0,0.0001787934
0,0,0.00018381789
0,0,0.00017829204
0,0,0.00018418263
0,0,0.00015591306
0,0,0.00015323066
0,0,0.00016243687
0,0,0.00016387546
0,0,0.00016961942
0,0,0.00021691642
0,0,0.00020699167
0,0,0.00015941274
0,0,0.00019549587
0,0,0.00018993081
0,0,0.00018240087
0,0,0.00018707271
0,0,0.00018067077
0,0,0.00023429081
0,0,0.00015841673
0,0,0.00017274426
0,0,0.00021876079
0,0,0.16417877
0,0,0.00017403366
0,0,0.00017113154
0,1,0.93281484
0,0,0.00016190634
0,1,0.9144074
0,0,0.00016396095
0,0,0.00027669393
0,0,0.06488702
0,0,0.0001922275
0,0,0.00017295935
0,0,0.00017383992
0,0,0.00015497943
0,0,0.00023509322
0,0,0.00020108852
0,1,0.9677943
0,0,0.0002268324
0,0,0.00021621415
0,0,0.046073932
0,0,0.00016350273
0,0,0.00017482032
0,0,0.4239927
0,0,0.00017678323
0,0,0.00017239837
0,0,0.008372793
0,0,0.47155595
0,0,0.00015997018
0,0,0.00016600016
0,0,0.00017176813
0,0,0.00018071164
0,0,0.00018723903
0,0,0.00016360177
0,0,0.000196198
0,0,0.104012206
0,0,0.00016538761
0,0,0.00017897079
0,0,0.00017154064
0,0,0.00021955612
0,0,0.00018381893
0,0,0.00017772734
0,0,0.0001840678
0,0,0.0001626804
0,0,0.00016193381
0,0,0.00021432727
0,0,0.00017629776
0,0,0.00018133753
0,0,0.00016067876
0,0,0.2853001
0,0,0.00015884038
0,0,0.00017860257
0,0,0.0001640975
0,0,0.4197323
0,0,0.00015705991
0,0,0.00016442922
0,0,0.00016675546
0,0,0.00022608512
0,0,0.00016892121
0,0,0.00019480888
0,0,0.00017463305
0,0,0.00015864786
0,0,0.0001642669
0,0,0.00016663324
0,0,0.00016373394
0,0,0.00017580876
0,0,0.0001721047
0,0,0.00016695992
0,0,0.00019047307
0,0,0.11642552
0,1,0.5342647
0,0,0.00020334224
0,0,0.00016728273
0,1,0.60558885
0,1,0.82869595
0,0,0.0001685428
0,0,0.00016115779
0,1,0.90597224
0,0,0.00015858993
0,0,0.00015229666
0,1,0.7779483
0,0,0.0001622884
0,0,0.45915088
0,0,0.0002923518
0,0,0.00016488016
0,0,0.00019935677
0,0,0.00016571423
0,0,0.00016852222
0,0,0.00019179544
0,0,0.00018474774
0,0,0.00022968315
0,0,0.00017033255
0,0,0.00020101624
0,0,0.00019501348
0,0,0.00017332454
0,0,0.00019145578
0,0,0.00016940365
0,0,0.0001541382
0,0,0.00018752815
0,0,0.0001738535
0,0,0.0001721725
0,0,0.00017536494
0,0,0.0001538711
0,0,0.00017497008
0,0,0.30142668
0,0,0.00016206634
0,0,0.00017497726
0,0,0.00021033543
0,0,0.00024315149
0,0,0.00016596756
0,0,0.0001796773
0,0,0.00015282152
0,0,0.0001537001
0,0,0.00017843508
0,0,0.00017267985
0,0,0.00017414986
0,0,0.00020992513
0,0,0.3321131
0,0,0.00017280817
0,0,0.00018219714
0,0,0.00036786668
0,0,0.0002036653
0,0,0.00015557284
0,0,0.00018205546
0,0,0.00018243355
0,0,0.00017157874
0,0,0.00016358819
0,0,0.00016494273
0,0,0.00017101443
0,1,0.7481072
0,0,0.00017501997
0,0,0.00015956207
0,0,0.00022750947
0,0,0.00019372288
0,0,0.00016860709
0,0,0.00020447007
0,0,0.46276546
0,0,0.00016438095
0,0,0.00017399283
0,0,0.00016540481
0,0,0.00017393993
0,0,0.00015813224
0,0,0.00022115643
0,0,0.00018809401
0,0,0.000167454
0,0,0.00016745512
0,0,0.00016065424
0,1,0.9306805
0,0,0.0001984145
0,0,0.00017128534
0,0,0.00020927582
0,0,0.00015512269
0,0,0.00018890658
0,0,0.00019192789
0,0,0.00017287032
0,0,0.00017264365
0,0,0.14893596
0,0,0.00018523811
0,0,0.00018543708
0,0,0.00017087995
0,0,0.00020677054
0,0,0.00022143814
0,0,0.20241752
0,0,0.00016187053
0,0,0.00018061654
0,0,0.00017246201
0,0,0.00018251727
0,0,0.00027017787
0,0,0.00016853349
0,0,0.0001792536
0,0,0.00015758195
0,0,0.00017260647
0,0,0.0001897232
0,0,0.00018512653
0,0,0.12631685
0,0,0.00017379767
0,1,0.5682285
0,0,0.00016893764
0,0,0.00017304842
0,0,0.00015995781
0,0,0.00022218851
0,0,0.00020347587
0,0,0.00018657821
0,1,0.9574619
0,0,0.00017661441
0,0,0.00016079584
0,0,0.00016910266
0,0,0.00016672986
0,0,0.00016680079
0,0,0.00016962233
0,0,0.0001635252
0,0,0.2743937
0,0,0.00018181589
0,0,0.00017818311
0,0,0.0001932891
0,0,0.0001593948
0,0,0.00019949407
0,0,0.00021912361
0,0,0.00019872462
0,0,0.00020410078
0,0,0.00017400195
0,0,0.00015490198
0,0,0.0001638022
0,0,0.093527064
0,0,0.00016311904
0,0,0.00018816502
0,1,0.8474198
0,0,0.0001697751
0,0,0.00018013068
0,0,0.00016915445
0,0,0.00017143288
0,0,0.00017877003
0,0,0.00019147985
0,0,0.0001702809
0,0,0.00016307116
0,0,0.00016133874
0,0,0.00018984717
0,0,0.00016747075
0,0,0.00015690275
0,0,0.00018094094
0,0,0.000178315
0,0,0.00018720655
0,0,0.0001758096
0,0,0.00016117009
0,0,0.00016505583
0,0,0.00016696723
0,0,0.00020905903
0,0,0.00016217734
0,0,0.0001734892
0,0,0.00017845209
0,0,0.00020882115
0,0,0.00018157039
0,0,0.0002084271
0,0,0.00017569834
0,0,0.00015769408
0,0,0.00016361535
0,0,0.00016729264
0,0,0.00022524726
0,1,0.9655942
0,0,0.00015464949
0,0,0.00017236648
0,0,0.00015880208
0,0,0.00016290843
0,0,0.00016043946
0,0,0.00016873961
0,0,0.00017083093
0,0,0.2076914
0,0,0.00016571407
0,0,0.00016148019
0,0,0.00017149777
0,0,0.00018819518
0,0,0.00016780036
0,0,0.00020507004
0,0,0.0001630721
0,0,0.00015732313
0,0,0.00017592967
0,0,0.00017141605
0,0,0.027415693
0,0,0.00017093356
0,0,0.00021164265
0,0,0.47155595
0,0,0.0001692459
0,0,0.00017255478
0,0,0.00017627825
0,1,0.97627664
0,1,0.7051045
0,0,0.00016607014
0,0,0.00017835785
0,0,0.000159547
0,0,0.00015741542
0,0,0.00020221542
0,0,0.0001998785
0,0,0.00017195263
0,0,0.00017475367
0,0,0.00019872804
0,0,0.00017190496
0,0,0.00017322804
0,0,0.00018938036
0,0,0.00019306621
0,0,0.00019154906
0,0,0.00017833065
0,0,0.00019024873
0,0,0.0002100116
0,0,0.00017976899
0,0,0.00019975846
0,0,0.00016877179
0,0,0.00018059296
0,0,0.00017239197
0,0,0.00022731369
0,0,0.00016492448
0,0,0.00023223578
0,0,0.00020130261
0,0,0.00015620471
0,0,0.00016160343
0,0,0.00019336173
0,0,0.00016420893
0,0,0.0002028258
0,0,0.0001565532
0,0,0.0001866524
0,0,0.00016635985
0,0,0.34359285
0,0,0.41060644
0,0,0.00022306941
0,0,0.00017112584
0,0,0.00018719904
0,0,0.00018974111
0,0,0.00015870504
0,0,0.00019299574
0,0,0.00018330225
0,0,0.25553876
0,0,0.00020843883
0,0,0.00019100594
0,0,0.00017044171
0,0,0.00018067475
0,0,0.00018719083
0,0,0.0001850462
0,0,0.00016790566
0,0,0.00019374446
0,0,0.00017245114
0,0,0.00021672604
0,0,0.00019248298
0,0,0.00017324455
0,0,0.00016408309
0,0,0.00015706441
0,0,0.00016590332
0,0,0.00018350965
0,0,0.00016858442
0,0,0.00018014494
0,0,0.00017245674
0,0,0.00016088817
0,0,0.0001613509
0,1,0.9614422
0,0,0.00017862895
0,0,0.00018985802
0,0,0.00019264605
0,0,0.00017029568
0,0,0.00016885808
0,0,0.0001669279
0,0,0.00024816906
0,1,0.6266786
0,0,0.22849777
0,0,0.00017380381
0,0,0.00016759761
0,0,0.0001711371
0,0,0.00014864956
0,0,0.4273888
0,0,0.00016507237
0,0,0.00016038546
0,0,0.00019633312
0,0,0.00020990109
0,0,0.00016278218
0,0,0.00017406917
0,0,0.45446274
0,0,0.00017675577
0,0,0.00019252063
0,0,0.00020700411
0,0,0.00018272115
0,0,0.00017151625
0,0,0.00020037388
0,0,0.00017026417
0,0,0.00016084584
0,0,0.00016188843
0,0,0.00017762554
0,0,0.00020022201
0,0,0.00019169763
0,0,0.00016520968
0,0,0.00018946035
0,0,0.00018487374
0,0,0.00023126886
0,0,0.00017877942
0,0,0.00016765129
0,0,0.00016443692
0,0,0.00015971153
0,0,0.00017192595
0,0,0.00016817807
0,0,0.00019055807
0,0,0.00016343196
0,1,0.84548706
0,0,0.00028582543
0,0,0.00016755765
0,0,0.00021186494
0,0,0.00016347031
0,0,0.0001640795
0,0,0.13032289
0,0,0.47155595
0,0,0.00017617106
0,0,0.00018205511
0,0,0.4238961
0,0,0.00017583543
0,0,0.00020286874
0,0,0.00071582437
0,0,0.0001601654
0,0,0.00015978739
0,0,0.00015601062
0,0,0.00017688441
0,0,0.0001854852
0,1,0.934872
0,0,0.0001650793
0,0,0.00017559517
0,0,0.0001836075
0,0,0.00021503695
0,0,0.00015827223
0,0,0.00017874106
0,0,0.00019702585
0,0,0.00017666831
0,0,0.20414726
0,0,0.00018540173
0,0,0.00017681123
0,0,0.00018732474
0,0,0.00015793636
0,0,0.00021706581
0,0,0.00017287921
0,1,0.7888024
0,0,0.0001919352
0,0,0.00017621642
0,0,0.00018897808
0,0,0.00015887358
0,0,0.00016399223
0,1,0.7639715
0,0,0.0001697945
0,0,0.00018779867
0,0,0.00024382098
0,0,0.000174761
0,0,0.000173987
0,0,0.00017657786
0,0,0.00018098253
0,0,0.00016587705
0,0,0.00017319781
0,0,0.00014958772
0,0,0.00015886144
0,0,0.00015995144
0,0,0.00016887128
0,0,0.0002242164
0,0,0.00016390141
0,0,0.00015971718
0,0,0.00015240183
0,0,0.00017508524
0,0,0.00016463664
0,0,0.00015851358
0,0,0.00019079843
0,0,0.00016665501
0,0,0.00016549915
0,0,0.00016380016
0,0,0.00016083158
0,0,0.00016918009
0,1,0.8992911
0,0,0.00027669393
0,0,0.00016559198
0,0,0.0001781661
0,0,0.00015803367
0,0,0.00020128264
0,0,0.47155595
0,0,0.00019243435
0,0,0.00016308296
0,0,0.00017587566
0,0,0.00016190697
0,0,0.0001672751
0,0,0.34359285
0,0,0.00021966959
0,0,0.00018191073
0,0,0.00017417908
0,0,0.00015823542
0,0,0.22849777
0,0,0.2743937
0,1,0.83253473
0,0,0.00018423056
0,0,0.00016973382
0,0,0.0001661845
0,0,0.00015667074
0,0,0.00018481576
0,0,0.00015576833
0,0,0.00018159495
0,0,0.00017663496
0,1,0.79332364
0,0,0.00016545657
0,0,0.0001746046
0,1,0.9538105
0,0,0.47155595
0,0,0.00015356725
0,0,0.00018570144
0,0,0.00016042615
0,0,0.00018014958
0,0,0.00016351989
0,0,0.00015698744
0,0,0.00017737673
0,0,0.00028575675
0,0,0.00020172163
0,0,0.0001786477
0,0,0.00017914631
0,0,0.0001855871
0,0,0.00014823214
0,0,0.0002038493
0,0,0.00017152999
0,0,0.0001676903
0,0,0.00017490386
0,0,0.00020659575
0,0,0.0002617038
0,0,0.00016109171
0,0,0.00021638222
0,1,0.5064821
0,0,0.00017869762
0,0,0.00023639308
0,1,0.56693447
0,0,0.00020554828
0,0,0.00023035951
0,0,0.00021108403
0,0,0.00015739784
0,0,0.00015840329
0,0,0.00017225361
0,0,0.00016982073
0,1,0.693322
0,0,0.00017142584
0,0,0.00016261682
0,0,0.21788038
0,0,0.00017276747
0,0,0.00020028258
0,1,0.9052004
0,0,0.00017086904
0,0,0.00021647841
0,1,0.9771567
0,0,0.0001660573
0,0,0.00018213183
0,0,0.00015448913
0,0,0.00019105512
0,0,0.00016890929
0,0,0.00019345061
0,0,0.00015512166
0,1,0.75153756
0,0,0.00016577364
0,0,0.00017657687
0,0,0.00017978717
0,0,0.00017360802
0,0,0.0001658116
0,0,0.0002099009
0,0,0.00017153147
0,0,0.00037365718
0,0,0.00016263881
0,0,0.00018584989
0,0,0.00017908566
0,0,0.00022987506
0,0,0.2871406
0,0,0.00018970892
0,0,0.00018060896
0,0,0.00018029408
0,0,0.00021945272
0,0,0.00017444066
0,0,0.00016012616
0,0,0.12055355
0,0,0.00016301984
0,0,0.0001673145
0,0,0.00022353226
0,0,0.00019076969
0,0,0.00019974742
0,0,0.0001584075
0,0,0.00019742189
0,0,0.00017223357
0,0,0.00016543636
0,0,0.00020189001
0,0,0.00016690357
0,0,0.00016317473
0,0,0.00018652236
0,0,0.0001802769
0,0,0.00020793066
0,0,0.00016534048
0,0,0.00017831432
0,0,0.00016770119
0,0,0.00020856805
0,0,0.00019103654
0,0,0.00018028203
0,0,0.00018640999
0,0,0.00020230819
0,0,0.00016303461
0,0,0.00016228098
0,0,0.0001770658
0,0,0.00019860151
0,0,0.0001682358
0,0,0.0002039636
0,0,0.23587535
0,0,0.00016603751
0,0,0.00016193658
0,0,0.43896472
0,0,0.0477674
0,0,0.00017228682
0,0,0.47155595
0,0,0.00016844158
0,0,0.00017967814
0,0,0.0001737435
0,0,0.0001698857
0,0,0.00015561245
0,0,0.00017972082
0,0,0.00017755051
0,0,0.00017257385
0,0,0.00016563761
0,0,0.00016515233
0,0,0.2151197
0,0,0.00017257682
0,0,0.00016769463
0,0,0.00015735131
0,0,0.00016690532
0,0,0.00020558023
0,0,0.00022457563
0,0,0.000279542
0,0,0.00019408803
0,0,0.00020679776
0,0,0.00020004647
0,0,0.00018050775
0,0,0.00021477466
0,0,0.47155595
0,0,0.00022003688
0,0,0.00018562407
0,0,0.00017727764
0,0,0.00018581942
0,0,0.00019947675
0,0,0.0001871994
0,0,0.41429704
0,0,0.0001756079
0,0,0.00018196553
0,0,0.00017244343
0,0,0.00021750957
0,0,0.00021991206
0,0,0.00020453383
0,0,0.0002016505
0,0,0.00015535657
0,0,0.00017338105
0,0,0.00015269624
0,0,0.00017690413
0,0,0.00019700854
0,0,0.00017235777
0,0,0.0001740869
0,0,0.00017112272
0,0,0.44428673
0,0,0.00017793014
0,0,0.00015739724
0,0,0.0001719487
0,0,0.00018305353
0,0,0.00017759249
0,0,0.00016415228
0,0,0.00017306145
0,0,0.00016049163
0,0,0.030788245
0,0,0.00018580009
0,0,0.0001630284
0,0,0.00016145062
0,0,0.00019159583
0,0,0.00018487957
0,0,0.00016979061
0,0,0.00016878339
0,0,0.0001588919
0,0,0.00019653763
0,0,0.00015766942
0,0,0.0001632516
0,0,0.0001613826
0,0,0.00026644763
0,1,0.87691635
0,0,0.00016916572
0,0,0.00017639999
0,0,0.00022616336
0,0,0.00017309017
0,0,0.00016889462
0,0,0.0001749252
0,0,0.00017151641
0,0,0.0001860552
0,0,0.2871406
0,0,0.00016057339
0,0,0.00020865416
