True Label,Predicted Label,Predicted Probability
0,0,0.19347277
0,0,0.000104582665
0,0,0.00011556483
0,0,0.09120768
0,1,0.69266504
0,0,0.00012883169
0,0,0.09606432
0,0,0.00010844779
0,0,0.00010879208
0,0,0.00010269109
0,0,0.00011562745
0,1,0.6247572
0,0,0.000102931575
0,1,0.75248754
0,0,0.000103135455
0,0,0.000122483
0,0,0.000100383215
0,1,0.798687
0,0,0.00011041285
0,0,0.28808677
0,0,0.06683497
0,0,9.824882e-05
0,0,0.00013129607
0,0,0.000103694496
0,0,9.948306e-05
0,0,9.578859e-05
0,0,0.055549692
0,0,0.21404125
0,0,0.00010639324
0,0,0.30223927
0,0,0.00011087032
0,0,0.00010807037
0,0,9.825538e-05
0,0,0.017195024
0,0,0.00011070191
0,0,0.00013138412
0,0,0.022069763
0,0,0.00010176997
0,0,0.061134137
0,0,0.0481635
0,0,0.22116356
0,0,0.00010918139
0,0,9.611892e-05
0,1,0.77838343
0,0,0.04904688
0,0,0.00010276153
0,0,0.000108972534
0,0,0.00010190572
0,0,0.000107276195
0,0,0.18287995
0,0,0.00013546187
0,0,0.00010047918
0,0,0.000109169625
0,0,0.00010174231
0,0,0.00010799167
0,0,0.008053428
0,0,0.00010565078
0,0,0.000116483454
0,0,0.00011491826
0,0,0.00010187075
0,0,0.00031626952
0,0,0.00010689551
0,0,9.6878626e-05
0,0,0.02635337
0,1,0.7740582
0,0,0.000110096385
0,0,0.00011257936
0,0,0.0001246063
0,0,0.00012081576
0,0,0.00010149686
0,0,0.00010871576
0,0,0.38840762
0,0,9.827131e-05
0,0,0.042106602
0,0,0.00010076877
0,0,0.00010449025
0,0,0.07009899
0,0,0.00010357176
0,0,9.731463e-05
0,0,0.023722405
0,0,0.10621738
0,0,0.00010382134
0,0,0.000107326436
0,0,0.000108243024
0,0,0.000110666035
0,0,9.923341e-05
0,0,0.00010782373
0,0,0.000106648615
0,0,0.000114152084
0,0,0.01801965
0,0,0.000115477815
0,0,0.00010965236
0,0,0.00010802134
0,0,0.00014366397
0,0,9.962413e-05
0,0,0.008721277
0,0,0.00010509913
0,0,0.3604657
0,0,0.011555949
0,0,0.00012453836
0,0,0.00011330588
0,1,0.9969338
0,0,0.00011515893
0,0,0.0001124564
0,0,0.000108004235
0,0,0.018480895
0,0,0.0001054163
0,0,0.00010866362
0,0,9.8763194e-05
0,0,0.07123622
0,0,0.00011779334
0,0,0.33437392
0,0,0.000121751036
0,0,9.772892e-05
0,0,0.000106370935
0,0,0.00010930015
0,0,0.00010906568
0,0,0.00010882674
0,0,0.0078562945
0,0,0.00010191457
0,0,0.0001065496
0,0,0.00011018924
0,0,0.041128833
0,0,0.00010450041
0,0,0.00010284171
0,0,0.000100756275
0,1,0.62542117
0,0,0.00010595588
0,1,0.9369052
0,0,0.00010755532
0,0,0.0142982155
0,0,0.009534276
0,0,0.000104524835
0,1,0.62638456
0,0,0.000102404294
0,0,9.931853e-05
0,0,0.00011384034
0,0,0.00010833183
0,0,0.00011934146
0,0,9.959554e-05
0,0,9.976883e-05
0,0,0.00011939301
0,0,0.0007646589
0,0,0.00010377956
0,0,0.000105299565
0,0,0.00010097605
0,0,0.024018263
0,0,0.00010499675
0,0,0.00010460011
0,0,0.00010517934
0,0,9.8136086e-05
0,0,0.025782302
0,0,0.00010013808
0,0,0.00010559518
0,0,0.058196325
0,0,0.00011529759
0,0,9.8871475e-05
0,0,9.9648554e-05
0,0,0.016593669
0,1,0.8494041
0,0,0.000102576785
0,0,0.0001022388
0,0,9.729765e-05
0,0,9.747241e-05
0,0,0.00010299541
0,0,0.00908548
0,0,9.91725e-05
0,1,0.61195505
0,1,0.7789782
0,0,0.09623471
0,0,0.060649008
0,0,0.000121415265
0,0,0.000106737236
0,0,0.00012478563
0,0,0.00010143978
0,0,0.31746337
0,0,0.00010305513
0,0,0.00011188905
0,0,0.00011457457
0,0,0.19259785
0,0,9.859655e-05
0,0,0.0001021512
0,0,0.15591876
0,0,0.00010041903
0,0,0.00010382134
0,0,9.760858e-05
0,0,0.10203033
0,0,0.095249064
0,0,0.00013605216
0,0,0.000107108855
0,0,0.000111794136
0,0,0.00010569531
0,0,0.00010320579
0,0,0.00011936604
0,0,0.00010828091
0,0,0.00010373267
0,0,0.00010313811
0,0,0.00010762097
0,0,0.00010103797
0,0,0.00010290804
0,0,0.0001225309
0,0,0.000113817216
0,0,0.018121708
0,0,0.0001003168
0,0,0.00010500045
0,0,0.00010513701
0,1,0.92706335
0,1,0.5972975
0,0,0.059055105
0,0,0.04923808
0,0,0.00011238693
0,0,0.00010383837
0,0,0.000102088976
0,0,0.00011013252
0,0,0.0001053562
0,0,9.926029e-05
0,0,0.0001024166
0,0,0.02122107
0,0,0.1899021
0,0,0.0001105614
0,0,0.000108523935
0,0,0.00010345351
0,0,0.046353098
0,0,0.03538332
0,0,9.9983314e-05
0,0,0.00010781725
0,0,0.42846256
0,0,0.00010135305
0,0,0.00010748559
0,0,9.950784e-05
0,0,0.00011468289
0,1,0.62917674
0,0,0.00010757992
0,0,0.00011474098
0,0,0.00011201278
0,0,9.531097e-05
0,0,0.00010830455
0,0,9.78009e-05
0,0,0.000101039135
0,0,0.00010348567
0,0,0.046997424
0,0,0.0001191436
0,0,0.0127871
0,0,0.23107573
0,0,0.0001023266
0,0,0.0001118592
0,0,0.00010491889
0,0,0.00012233945
0,0,9.971443e-05
0,0,0.00010950586
0,0,0.00010549353
0,0,0.00010904987
0,0,0.18451962
0,0,0.000120853096
0,0,0.00011888157
0,1,0.81019
0,1,0.65499645
0,0,0.00011415568
0,0,0.059059903
0,0,0.009299824
0,0,9.817072e-05
0,0,0.12646233
0,0,9.9444755e-05
0,0,9.837256e-05
0,0,0.00010263941
0,0,0.00010339039
0,0,0.13290015
0,0,0.11802883
0,0,9.6050564e-05
0,1,0.8408707
0,0,0.013807696
0,0,0.000119536555
0,1,0.94629735
0,0,0.00010420797
0,0,0.0018003894
0,0,0.00010556719
0,0,9.724867e-05
0,0,0.000105184554
0,0,0.06795634
0,0,0.00010904217
0,0,0.33115992
0,0,9.907221e-05
0,0,0.00010659138
0,0,0.022823576
0,0,9.914989e-05
0,0,0.00011060632
0,0,0.000110926674
0,0,0.00010941307
0,0,0.00010166696
0,0,0.00012400145
0,0,0.00010071228
0,0,0.04392854
0,0,0.00010677428
0,0,0.00010713072
0,0,0.33659682
0,0,0.15573028
0,0,0.025335094
0,0,0.06464783
0,0,0.00010441605
0,0,0.0024127194
0,0,0.00010723712
0,1,0.6848115
0,0,0.00010977309
0,1,0.89799905
0,0,0.000108065215
0,0,0.00010451167
0,0,0.000114137394
0,0,0.00011293955
0,0,9.716896e-05
0,0,0.000109745044
0,0,0.30254307
0,0,0.01761636
0,0,0.000103192804
0,0,0.0070299823
0,0,0.000105755
0,0,0.018043824
0,0,0.000110271336
0,0,0.000106692554
0,0,0.00010415501
0,0,0.00010490818
0,0,0.000105777595
0,0,0.00010619286
0,1,0.76981735
0,0,0.00010397589
0,0,0.00011318838
0,0,0.00012113474
0,0,0.000109741486
0,0,0.00012237886
0,0,0.00011231579
0,1,0.909702
0,0,0.00010575399
0,0,0.00014595954
0,0,0.04950387
0,0,0.00010120905
0,0,9.8432145e-05
0,0,9.958625e-05
0,0,0.0001045035
0,0,0.000113998176
0,0,0.00010257698
0,0,0.00011532705
0,0,0.00011066097
0,0,0.00012416697
0,0,0.012806027
0,0,0.013700248
0,1,0.86727685
0,0,0.00010049106
0,0,0.00012980933
0,0,0.02618294
0,0,0.00010463434
0,0,0.00010620806
0,0,9.902924e-05
0,0,0.03952895
0,0,9.9092336e-05
0,0,0.00010588527
0,0,0.00011429358
0,1,0.67670274
0,0,0.395859
0,0,0.00010350009
0,0,0.00010487677
0,0,0.00010414458
0,0,0.00010942779
0,0,0.009001527
0,0,0.00013784588
0,0,0.00010337897
0,0,0.01510414
0,0,0.000105654406
0,0,0.00011326743
0,1,0.61087483
0,0,0.000109206805
0,0,0.00010616461
0,0,9.970759e-05
0,0,0.00010146184
0,0,0.000109923094
0,0,9.969931e-05
0,0,9.904897e-05
0,0,0.023661675
0,0,0.049942534
0,0,0.00011660726
0,0,0.08219971
0,0,0.00011799523
0,0,0.032167576
0,0,0.00010636243
0,0,0.00011194348
0,0,0.00010384173
0,0,0.00010760003
0,0,0.01585753
0,0,0.00011337645
0,0,0.000113986986
0,0,0.00010920722
0,0,0.00010022348
0,0,0.00010918431
0,0,0.00011563186
0,0,0.000110799505
0,0,0.00010712725
0,0,0.00010181462
0,0,0.00011023359
0,0,0.000114798
0,0,0.036670696
0,0,0.00010160532
0,0,0.082352936
0,0,0.07517638
0,0,9.5026204e-05
0,0,0.0001075467
0,0,0.00010125588
0,0,0.10084014
0,0,0.00010013311
0,0,0.00010679424
0,0,0.00012103497
0,0,9.968021e-05
0,0,0.00010000601
0,0,0.00010791148
0,0,0.00010489908
0,0,0.00010343861
0,0,0.00010004875
0,0,0.0001004351
0,0,0.00011706103
0,0,0.16867672
0,0,0.059608087
0,0,0.000100905396
0,0,9.85534e-05
0,0,0.019576645
0,0,9.955216e-05
0,0,0.000104778315
0,0,0.00010068961
0,0,0.00012525782
0,1,0.79231185
0,0,0.00010744676
0,0,9.987068e-05
0,0,0.041928302
0,0,0.00010864322
0,0,9.639795e-05
0,0,9.857258e-05
0,0,0.45976517
0,0,0.00651169
0,0,0.013727936
0,0,0.19870025
0,0,0.023092298
0,0,0.00011049985
0,0,0.01141214
0,0,0.000106739375
0,0,0.12802652
0,1,0.98428637
0,0,9.958368e-05
0,1,0.6756185
0,0,0.00011638686
0,0,0.00010387403
0,0,0.0001120817
0,0,0.00011628325
0,0,0.00010741745
0,0,0.00010316702
0,0,0.000109283465
0,0,0.00010451507
0,0,0.00012686338
0,1,0.9942954
0,0,0.000115274066
0,0,0.0304343
0,0,0.00010150324
0,0,0.000101346384
0,0,0.11890154
0,0,0.00010802442
0,0,0.000120770856
0,0,0.00011070191
0,0,0.00010958631
0,0,0.00010429903
0,0,9.629625e-05
0,0,0.000116256866
0,0,0.022021018
0,0,0.025781013
0,0,0.000108495995
0,0,0.00010501407
0,0,0.00010130521
0,0,0.00010520691
0,0,0.028732695
0,0,0.00010402329
0,0,0.00011523197
0,0,0.00010369835
0,0,0.000103015445
0,0,0.00011902154
0,0,9.621493e-05
0,0,0.000102143895
0,0,9.753434e-05
0,0,0.12773137
0,1,0.59938574
0,0,0.000118209435
0,0,0.0001026493
0,0,0.000113822425
0,0,0.00013868796
0,1,0.8030754
0,0,0.00011478946
0,0,0.07837492
0,0,0.00010651151
0,0,0.00012278132
0,0,0.000107297376
0,0,0.0763915
0,0,0.000106015905
0,0,0.027220195
0,0,0.00010615408
0,0,0.0001104832
0,0,0.0778406
0,0,0.000101923026
0,0,0.022715906
0,1,0.90108794
0,0,0.00012548508
0,0,0.00011069896
0,0,0.00010442183
0,0,0.00010262561
0,0,0.00010404155
0,0,9.814208e-05
0,1,0.7073505
0,0,0.07558412
0,0,0.033855483
0,0,0.00010333608
0,0,0.000111670444
0,0,0.00010421532
0,0,0.01405382
0,0,0.00010790314
0,0,0.00010006868
0,0,0.00010460221
0,0,0.00010459484
0,0,0.00010664434
0,0,0.000109266366
0,0,0.00011393514
0,1,0.87699455
0,0,0.00010002852
0,0,0.09500274
0,0,0.07175665
0,0,0.00012501309
0,0,0.07720684
0,0,0.000105432984
0,0,0.00010547834
0,0,0.18757041
0,0,0.000106982494
0,0,9.7820935e-05
0,0,0.022391014
0,0,0.015831059
0,0,0.00011345031
0,0,0.00011496976
0,0,0.01869389
0,0,0.00010048032
0,0,0.00010149734
0,0,0.00010088819
0,0,0.000100608224
0,0,0.21683583
0,0,0.3252095
0,1,0.79484725
0,0,0.00011131248
0,0,9.945224e-05
0,0,0.000104435174
0,0,0.09322429
0,0,0.000109202316
0,0,0.00011046719
0,0,9.939251e-05
0,0,0.00010163516
0,0,0.09667443
0,0,0.00010625051
0,0,0.000116794654
0,0,0.23794238
0,0,0.00010563346
0,0,0.010437136
0,0,9.7738426e-05
0,0,9.9917546e-05
0,0,0.00010632185
0,0,0.00010260702
0,0,0.00011116249
0,0,0.05828912
0,0,0.000117285155
0,0,9.7567456e-05
0,0,9.885686e-05
0,0,0.03813301
0,0,0.000107084765
0,0,9.767805e-05
0,0,9.684058e-05
0,0,0.13400073
0,0,0.00010466527
0,0,0.00010696883
0,0,0.26221886
0,0,0.00011041412
0,0,0.00010142643
0,0,0.00010655976
0,0,0.00010849072
0,0,0.00010297989
0,0,0.083325304
0,0,0.00011081979
0,0,9.691207e-05
0,0,9.914488e-05
0,0,0.19981153
0,0,0.00010795357
0,0,0.00011303448
0,1,0.7770468
0,0,0.031733837
0,0,0.025355592
0,0,0.025925476
0,0,0.00010065813
0,0,0.19547217
0,0,0.000100968544
0,0,0.010786765
0,0,0.000106555286
0,0,0.00010067904
0,0,9.5831354e-05
0,0,9.954115e-05
0,0,0.000113526185
0,0,0.0001129417
0,0,0.000115720104
0,0,0.096089125
0,1,0.9950717
0,0,0.0001106865
0,0,0.00037266826
0,0,0.05118916
0,0,0.00012932625
0,0,0.000114235074
0,0,0.000101397796
0,0,0.00011214776
0,0,0.033998135
0,0,9.3043214e-05
0,0,0.005539101
0,0,0.05173403
0,0,0.000101740465
0,0,0.00010281013
0,0,0.00010730842
0,0,0.019127013
0,0,0.000100542624
0,0,9.8247045e-05
0,1,0.87070674
0,0,0.00010408621
0,0,0.00010772118
0,0,9.99267e-05
0,0,0.000106917134
0,0,0.000106084466
0,0,0.0001177474
0,0,0.018875025
0,0,0.024996974
0,0,9.673747e-05
0,0,0.035106484
0,0,0.000111733825
0,0,0.00011204696
0,0,9.966119e-05
0,0,0.000107166896
0,0,0.00010588155
0,0,9.913004e-05
0,0,0.00010166298
0,0,0.00010902263
0,0,0.11784149
0,0,0.035618372
0,0,0.00010222193
0,0,0.0001106021
0,0,0.00010747432
0,0,0.00010225158
0,0,0.00011604098
0,0,0.00010511617
0,0,0.14751686
0,0,0.00010468933
0,0,0.00010164611
0,0,0.00010596194
0,0,0.000113755916
0,0,0.000109893124
0,0,0.00010785788
0,0,0.000108232496
0,0,0.00010396113
0,0,0.0001041417
0,0,0.00010689163
0,0,0.0723632
0,0,0.19869202
0,0,0.00010503942
0,0,0.0001008625
0,0,9.8164535e-05
0,0,0.000105459934
0,0,0.00010154507
0,0,0.03916794
0,0,0.01882963
0,0,0.00011005704
0,0,0.0001058458
0,0,0.16510305
0,0,0.000112634545
0,0,0.27444947
0,0,0.00010799393
0,0,0.0001058022
0,0,0.00011896798
0,0,9.8755656e-05
0,0,0.00011387791
0,0,0.00010491199
0,0,0.00010500356
0,0,0.000112138674
0,0,9.691604e-05
0,0,0.17721063
0,0,0.27466342
0,0,0.12563159
0,0,0.013811761
0,0,0.045124236
0,0,0.0001173308
0,0,0.000107530286
0,0,0.00010094495
0,0,0.018383069
0,0,0.00011073782
0,0,0.0001058249
0,0,9.60501e-05
0,0,0.00010153026
0,1,0.97006905
0,0,0.00010463703
0,0,0.016455328
0,0,0.21137325
0,0,0.000103199105
0,0,0.33186936
0,1,0.92284536
0,0,0.00011401186
0,0,0.00010394476
0,0,0.000105543746
0,0,0.00013003827
0,0,0.000113720125
0,0,0.021612555
0,0,0.00010360476
0,0,0.1793857
0,0,0.00010578506
0,0,0.00049892836
0,0,9.844933e-05
0,0,0.080331855
0,0,0.000109333705
0,0,9.7634285e-05
0,0,0.000108778804
0,0,0.00010303784
0,0,0.0001251036
0,0,0.009973476
0,0,9.647153e-05
0,0,0.00011534356
0,0,0.00010532717
0,0,0.00010038245
0,1,0.9581319
0,0,0.013321618
0,0,0.00010761809
0,0,0.06955776
0,0,0.000102062506
0,0,0.000107163214
0,0,0.000101902915
0,0,0.00010897649
0,0,9.775353e-05
0,0,0.00010003882
0,0,0.00010270177
0,0,0.00010605676
0,0,0.00014263652
0,0,0.053791005
0,0,0.00013209034
0,0,0.00010142662
0,0,0.00010737659
0,0,0.043290295
0,0,0.00010920222
0,0,0.000105161685
0,0,0.00010339651
0,0,0.00010413087
0,0,0.06287389
0,0,0.00010652654
0,0,0.00010096902
0,0,0.00010753408
0,0,0.000106890104
0,0,0.039891213
0,0,0.000102587735
0,0,0.00010456731
0,0,0.08411038
0,0,0.00010165125
0,0,9.823936e-05
0,0,0.13000815
0,0,0.00011784175
0,0,0.16652116
0,0,9.5265816e-05
0,0,9.87939e-05
0,0,0.00014654262
0,0,0.00010499905
0,0,0.00010538816
0,0,0.000103363585
0,0,0.22367974
0,0,0.00010356642
0,0,0.00013384523
0,0,0.039806377
0,0,0.00011327985
0,1,0.5981397
0,0,0.019289494
0,0,0.00010762056
0,0,0.00010851131
0,0,9.9197e-05
0,0,0.000103572245
0,0,0.010369762
0,0,0.00010383005
0,0,0.00010628525
0,0,0.00010192983
0,0,0.00012531146
0,0,0.00010893348
0,0,0.00014491362
0,0,0.00010502008
0,0,0.00010251704
0,0,0.020209396
0,0,0.00014815485
0,0,9.856863e-05
0,0,0.062085982
0,0,0.000105597705
0,0,0.1693703
0,0,0.000118050724
0,0,0.00010376531
0,1,0.819884
0,0,0.000103168
0,0,0.000102021826
0,0,0.05941439
0,0,0.00011324129
0,0,0.3156872
0,0,0.00010377897
0,0,0.00011125603
0,0,9.9746576e-05
0,0,0.00010991094
0,0,0.1012545
0,0,0.0001076611
0,0,0.000100203884
0,0,0.07442674
0,0,0.00011377402
0,0,9.786396e-05
0,0,0.013631449
0,0,0.31386283
0,0,0.06347474
0,0,0.0053769965
0,0,9.689025e-05
0,0,0.000102493585
0,0,0.00011208683
0,0,0.00010900621
0,0,0.00810036
0,0,0.00011683732
0,0,0.00010602158
0,0,0.00010213161
0,0,0.00010827554
0,0,0.1347756
0,0,0.000103638355
0,0,0.00012439475
0,0,0.049198672
0,0,0.00010883826
0,0,0.00010645678
0,0,0.00010921826
0,1,0.5837341
0,0,0.000107353044
0,0,0.000109534485
0,0,9.388098e-05
0,0,0.000103886
0,1,0.61720014
0,0,0.0005512312
0,0,0.000102785445
0,0,0.00010223374
0,0,0.00010976294
0,0,9.580431e-05
0,0,0.00010372495
0,0,0.2171259
0,0,9.945367e-05
0,0,0.04569353
0,0,0.00011102161
0,0,0.00010479001
0,0,0.023085114
0,0,0.093643956
0,0,0.032425947
0,0,0.00010806347
0,0,9.923332e-05
0,0,0.014005641
0,0,0.00011143887
0,0,0.00010233966
0,0,9.973116e-05
0,0,0.0087875435
0,0,0.000100111916
0,0,9.984554e-05
0,0,0.000113859554
0,0,0.18451962
0,0,0.000110400855
0,0,9.946999e-05
0,1,0.58019423
0,0,0.0001024166
0,0,0.016417317
0,0,0.0015739498
0,0,0.000106107946
0,0,0.011945284
0,0,0.00010291844
0,0,0.00010840221
0,0,0.000113368784
0,0,0.000104163846
0,0,0.0001076725
0,0,0.00010697843
0,0,0.000109282424
0,0,0.46545872
0,0,9.753825e-05
0,0,0.00010339454
0,0,9.974809e-05
0,0,0.00010230913
0,1,0.9361921
0,0,0.10013342
0,0,0.00010202678
0,0,9.84634e-05
0,0,0.00011912555
0,0,0.00010135836
0,0,0.00011785714
0,0,0.00010358431
0,0,0.000100283716
0,0,0.044447836
0,0,9.882633e-05
0,0,0.0001065173
0,0,0.00011134369
0,0,0.00010554707
0,0,0.16748272
0,0,0.00011245961
0,0,0.15526722
0,0,0.019494765
0,0,0.00010256896
0,0,0.01070564
0,0,9.672198e-05
0,0,0.00011679355
0,1,0.5074295
0,0,0.00010121735
0,0,0.114837006
0,0,9.80923e-05
0,0,9.9489895e-05
0,0,0.00010302792
0,0,0.032185454
0,0,0.041171465
0,0,0.00010442582
0,0,0.00011413795
0,0,0.055022765
0,0,0.0001255399
0,0,0.00011333041
0,0,0.00010864197
0,0,0.000106799635
0,0,9.75563e-05
0,0,0.071211964
0,0,0.00011650634
0,0,0.00010572918
0,0,9.543138e-05
0,0,0.00011337613
0,0,0.041291445
0,0,0.00011071353
0,0,0.00011041285
0,0,0.000111259
0,0,0.000116559786
0,0,0.000109501474
0,0,0.00012602062
0,0,9.909905e-05
0,0,0.00010027654
0,0,0.000109831424
0,0,0.031036077
0,0,0.00010180259
0,0,0.00010148129
0,0,9.4017065e-05
0,0,0.00010624027
0,0,0.0072281663
0,0,0.013371878
0,0,0.00010540464
0,0,0.000105823696
0,0,0.00010153995
0,0,0.00010403281
0,0,0.000116459356
0,0,0.07555517
0,0,0.00011078419
0,0,0.000104587954
0,0,0.000114202936
0,0,9.994985e-05
0,0,0.000102904996
0,0,0.00011668812
0,0,0.00010613932
0,0,9.896296e-05
0,0,0.00010357235
0,0,0.00010116698
0,0,0.00010024442
0,0,0.00010528933
0,0,9.4027106e-05
0,0,0.000104315746
0,0,0.15113774
0,0,9.718804e-05
0,0,9.7159784e-05
0,0,0.00011627428
0,0,0.00011759041
0,0,0.00010689113
0,0,0.0436332
0,0,0.013692581
0,0,0.000103520724
0,0,9.758141e-05
0,0,9.827721e-05
0,0,0.00010706558
0,0,0.00010768975
0,0,0.000118878175
0,0,9.979357e-05
0,0,0.00010644521
0,1,0.7789782
0,0,0.00011653722
0,0,0.07559866
0,0,0.0001018657
0,0,9.9932615e-05
0,0,0.00010537299
0,1,0.6635523
0,0,0.00014683242
0,0,0.068368554
0,0,0.00011729388
0,0,0.000103481136
0,0,0.010677703
0,0,0.00011538436
0,0,0.023069417
0,0,0.00011260083
0,0,0.059017733
0,0,0.00010412889
0,0,0.00010926387
0,1,0.60888106
0,0,0.00010833141
0,0,9.649948e-05
0,0,0.00010224875
0,0,0.30940816
0,0,9.9379155e-05
0,1,0.50261724
0,0,0.000106568106
0,0,0.01068448
0,0,0.023005005
0,0,0.21550292
0,0,0.00010340005
0,0,0.00011113229
0,0,0.00011034612
0,0,9.870153e-05
0,0,0.00011070065
0,0,0.11634149
0,1,0.8190178
0,0,0.00010325246
0,0,0.000109844084
0,0,9.797974e-05
0,0,0.000106251115
0,0,0.00010741018
0,1,0.6723063
0,0,0.00010924825
0,0,0.024735415
0,0,0.17935947
0,0,0.000112539965
0,0,0.09648906
0,0,0.08072052
0,0,0.064121865
0,0,0.00010450868
0,0,0.026970658
0,0,0.00011193196
0,0,0.00011555184
0,0,0.017322013
0,0,0.08217479
0,0,0.00012124637
0,0,0.03532233
0,0,0.4635449
0,0,0.000100418074
0,0,0.28458062
0,0,0.00010054109
0,0,0.000103617305
0,0,0.00010088472
0,0,0.00010092608
0,0,0.000100988866
0,0,0.12749527
0,0,9.978863e-05
0,0,0.00010025714
0,0,0.000106858424
0,1,0.69413555
0,0,0.00010581078
0,0,0.00011336327
0,0,0.00010366127
0,0,0.00010038685
0,0,0.00011092022
0,0,0.00010710651
0,0,0.3618319
0,0,0.000109987675
0,0,9.9904115e-05
0,0,0.00010659006
0,0,0.00010187638
0,0,0.00010088741
0,0,9.5761476e-05
0,0,0.00011358433
0,0,0.00010455256
0,0,0.00010158789
0,0,0.032922428
0,0,0.09323085
0,0,0.00010188804
0,0,0.00011753147
0,0,0.00010708253
0,0,0.10701788
0,0,0.000107710286
0,0,0.025974834
0,0,9.546469e-05
0,0,0.000106927626
0,0,0.0001043832
0,0,0.000113313
0,0,0.000107189284
0,0,0.00010616857
0,0,0.00010821422
0,0,0.00010449852
0,0,0.00010323257
0,0,0.000103525344
0,0,0.06089481
0,0,0.00010773658
0,0,0.045052323
0,0,0.036038272
0,0,0.00012125747
0,0,0.00011676091
0,0,0.00010105224
0,0,0.000113782924
0,0,0.00012503563
0,0,9.952443e-05
0,0,0.00010649039
0,0,0.000104806604
0,1,0.5750394
0,0,0.000106741696
0,0,0.00010092532
0,0,0.00010108925
0,0,0.00010855001
0,0,0.00011052019
0,0,9.9067576e-05
0,0,0.00011249779
0,0,0.32147083
0,0,0.000106356536
0,0,0.000115172545
0,0,0.00010857486
0,0,0.00010951735
0,0,0.00011023863
0,0,0.07837492
0,0,0.000101740654
0,0,0.00012924266
0,0,0.00047360867
0,0,0.00011553488
0,0,0.00010052393
0,0,0.00011798083
0,0,0.0001098817
0,0,0.0001097844
0,0,0.0001014566
0,0,0.059816517
0,0,0.00010286143
0,0,0.00011116822
0,0,0.04514399
0,0,0.000113476286
0,0,0.00018124968
0,0,0.00010250747
0,0,0.00011400122
0,0,0.00010956571
0,0,0.42191893
0,0,0.036150265
0,0,0.00011202528
0,0,9.9341254e-05
0,0,9.849572e-05
0,0,0.000100051424
0,0,0.00011606545
0,0,0.000109715955
0,0,0.34153345
0,0,9.8776756e-05
0,0,0.00010472597
0,0,0.0001030626
0,1,0.87459785
0,0,0.18027641
0,0,0.0001027533
0,0,0.00010684874
0,0,0.00010886992
0,0,0.00010504763
0,0,0.00011001747
0,0,9.891862e-05
0,0,0.47777963
0,0,0.00010628657
0,0,0.000105217056
0,0,0.000105187464
0,0,0.013289172
0,0,0.033524018
0,0,0.0001018587
0,0,0.00010205549
0,0,0.00010897586
0,0,0.00010041252
0,0,0.09242296
0,0,0.00011492867
0,0,0.00010250082
0,0,0.00011268246
0,0,0.11451352
0,0,0.00010483947
0,0,0.00011080055
0,1,0.7789782
0,0,0.00010417249
0,0,0.00010896308
0,0,0.00011260769
0,0,0.000101669575
0,0,0.00010700964
0,0,0.000103951505
0,0,0.021879246
0,0,9.460992e-05
0,0,0.00010252447
0,0,0.000114380586
0,0,0.00010843652
0,0,0.000107357744
0,0,0.00010129507
0,0,9.386345e-05
0,0,0.42619696
0,0,0.00010905424
0,0,9.932591e-05
0,0,9.8001234e-05
0,0,0.00010238105
0,0,0.00010310094
0,0,9.671747e-05
0,0,0.00010798477
0,0,0.000102825725
0,0,9.757852e-05
0,0,9.1818176e-05
0,0,0.031710837
0,0,0.00010056007
0,0,0.038781285
0,0,0.00011151997
0,0,0.07230036
0,0,0.00011218948
0,0,0.05603072
0,0,0.00010141598
0,0,0.000116196235
0,0,0.00011884168
0,0,0.0001014422
0,0,0.000105517676
0,0,0.000102940714
0,0,0.008208979
0,0,0.00010891124
0,0,0.000110621615
0,0,9.3424715e-05
0,0,0.00010136126
0,0,0.0021550788
0,0,0.041438866
0,1,0.8403954
0,0,0.000105201
0,0,0.000108693785
0,0,0.00010325029
0,1,0.84562033
0,0,0.00011189854
0,0,0.0001042348
0,0,0.000111445566
0,0,0.07604994
0,0,0.00010066637
0,0,0.00010391702
0,0,0.00010020895
0,0,0.00011968345
0,0,0.0001062107
0,0,0.00010830992
0,0,0.00011423812
0,0,0.00011592022
0,0,0.00011688567
0,0,9.888551e-05
0,0,0.000100273195
0,0,0.00010382134
0,0,0.00010437583
0,0,0.0007776613
0,0,0.0001065801
0,0,0.00012352821
0,0,9.672115e-05
0,0,0.00010293237
0,0,0.06168917
0,0,0.00010719184
0,0,0.16989541
0,0,0.00010743077
0,0,0.024348976
0,0,9.897873e-05
0,1,0.8699772
0,0,0.000112074864
0,0,0.0001156548
0,0,0.072847866
0,0,0.00010297055
0,0,0.00010412531
0,1,0.9883173
0,0,0.00010498013
0,0,0.00010460181
0,0,0.00010463773
0,0,9.94807e-05
0,0,0.000120155724
0,0,0.01788348
0,0,0.010485569
0,0,0.000104401515
0,0,0.27174357
0,0,0.36184382
0,0,0.00011265173
0,0,0.00012571551
0,0,0.00011599476
0,0,0.00010103239
0,0,0.00011107392
0,0,0.00012283976
0,0,0.000104263425
0,0,9.9920406e-05
0,0,0.38249543
0,0,0.000112255606
0,0,0.00011100594
0,0,0.00012496232
0,0,0.00011270717
0,0,0.06779132
0,0,0.00010426491
0,0,0.000101916616
0,0,0.018541932
0,1,0.71020335
0,0,0.00010382638
0,0,0.00010009587
0,0,0.00010021469
0,0,0.00010114681
0,0,0.00010046623
0,0,0.00010180181
0,0,9.889193e-05
0,0,0.058196325
0,0,0.00010602158
